,fs,Bm,D,pred_val_y,y_val,iGSE,prediction error,iGSE error
979,330000.0,0.0821,0.10000000000000003,659.0601044668008,820.911938,579.2066730263829,19.716101818122077,29.443507127267175
980,210000.0,0.0175,0.9000000000000001,10.966684510046244,9.491530000000028,5.869304181151563,15.541798951762386,38.16271790584294
981,210000.0,0.0578,0.10000000000000003,158.54228725015483,154.029047,116.11199591347486,2.9301228164807362,24.616818596900842
982,470000.0,0.0316,0.10000000000000003,95.56263711080113,215.90935899999994,94.43130784733393,55.739465137867796,56.26344856716751
983,440000.0,0.021900000000000003,0.5,22.931136277387598,22.684230500000023,20.032044866113154,1.0884467841550738,11.691759321026415
984,140000.0,0.1325,0.5,344.1685856959774,240.63642199999998,282.566463744844,43.024311463531255,17.42464478001755
985,90000.0,0.1333,0.5,188.8107367606489,134.52984400000003,140.47005965852202,40.3485881992466,4.415537461354665
986,340000.0,0.0536,0.5,143.72033172246728,107.915391,123.5631229721472,33.178715649992206,14.500000256818973
987,390000.0,0.0557,0.10000000000000003,298.1644061043871,515.905594,287.8402698994904,42.20562646111041,44.20679417957805
988,110000.0,0.0666,0.10000000000000003,101.51978212612016,61.8895586,58.189491950960246,64.03377956248691,5.978499011365957
989,460000.0,0.0242,0.9000000000000001,52.660852397579795,116.43215600000002,46.833081439623356,54.77121251831857,59.776505865249675
990,300000.0,0.030700000000000005,0.9000000000000001,59.086441107728554,75.71410000000003,42.53085674533207,21.961112781201216,43.82703255360355
991,170000.0,0.03,0.10000000000000003,26.078110578993517,21.052600000000034,16.03546420726832,23.87121105703559,23.83143076262175
992,60000.0,0.1656,0.10000000000000003,262.390776593401,221.15978099999998,212.67964864358754,18.643080313685516,3.8343917316559657
993,130000.0,0.0749,0.5,99.35325754372714,55.67001170000004,60.28706711987536,78.46818153933866,8.293613166018641
994,400000.0,0.020500000000000004,0.10000000000000003,25.93352705984318,59.98501949999999,24.685790662892373,56.766660616250725,58.846740621810795
995,460000.0,0.0382,0.9000000000000001,153.3570050292782,292.86096899999995,146.49266493699045,47.63487754857554,49.978767933056155
996,290000.0,0.0266,0.10000000000000003,34.89978031767434,51.288328099999966,28.14381942262054,31.953757101171007,45.12626855812725
997,390000.0,0.014399999999999996,0.10000000000000003,10.424609521528346,28.423070300000038,9.805670202888791,63.3234220951551,65.50101695773247
998,210000.0,0.0481,0.9000000000000001,112.94650877812319,95.1781562,73.37764922679077,18.668519424547526,22.90494777751246
999,70000.0,0.2323,0.10000000000000003,658.0090006752692,603.416125,635.4960638157443,9.047301424911256,5.316387396134682
1000,490000.0,0.020900000000000002,0.10000000000000003,36.33050256009177,94.7862265999999,35.96102846633835,61.67111629687788,62.06091353536551
1001,50000.0,0.0417,0.9000000000000001,16.428294219709475,4.993930000000011,5.052942179845957,228.96524820551025,1.1816781541981
1002,290000.0,0.0352,0.9000000000000001,78.13733037310233,91.18613280000001,56.66522438681113,14.31007328221477,37.85762961228341
1003,140000.0,0.0655,0.10000000000000003,125.77213644741602,95.5118672,82.41705932211732,31.682208854792464,13.710137035079
1004,170000.0,0.0474,0.5,49.964346604386776,26.13189060000001,29.654081841725713,91.20065734695353,13.478516712165106
1005,250000.0,0.012299999999999998,0.9000000000000001,5.539738723391475,6.791759999999997,3.223940481827583,18.434415771589727,52.53159001749791
1006,150000.0,0.013400000000000002,0.10000000000000003,3.315764008344626,2.3476099999999978,1.7491774864510603,41.239984850321356,25.49113837259758
1007,220000.0,0.038000000000000006,0.5,36.430281096310786,21.82218949999998,25.894576201061057,66.94145698034022,18.66167783512778
1008,460000.0,0.0343,0.9000000000000001,119.89595196896359,232.85123400000003,111.93784895251758,48.50963428050221,51.927311258089546
1009,390000.0,0.027200000000000002,0.5,33.01491630332655,28.425150400000017,28.327871984729654,16.146848261976235,0.34222656310153815
1010,500000.0,0.0121,0.10000000000000003,9.622290834217313,32.190140600000035,9.484945685257458,70.10795648958022,70.53462486194469
1011,290000.0,0.0143,0.9000000000000001,9.26083120948628,12.678030300000017,5.970410876060043,26.953706606252016,52.90742540613714
1012,110000.0,0.0748,0.10000000000000003,131.67479269543048,83.20939999999997,77.77181203802905,58.2450933373279,6.534824144833301
1013,310000.0,0.06,0.5,165.83977230627463,118.12517999999999,141.07219747343402,40.39324410449545,19.426016936807233
1014,300000.0,0.086,0.9000000000000001,586.452327559073,745.5943120000001,557.5695814670796,21.344313104272594,25.21810152072625
1015,200000.0,0.0172,0.9000000000000001,10.047224732878618,8.507759999999957,5.195009453695832,18.09483028292605,38.937987746529544
1016,490000.0,0.012999999999999998,0.9000000000000001,12.430553717856245,33.54769139999995,10.982366546783965,62.94661957616474,67.26342085409793
1017,250000.0,0.0749,0.9000000000000001,356.19644597638546,382.44971899999996,294.0468579830803,6.864503154103376,23.11489762577644
1018,460000.0,0.0155,0.9000000000000001,18.03824027708409,44.743429700000036,15.388342175847583,59.685164060894344,65.60759360865988
1019,80000.0,0.29,0.10000000000000003,1229.1512810409365,1225.9158799999998,1372.5260453985402,0.26391705122024545,11.95923535948816
1020,340000.0,0.032,0.10000000000000003,63.94453323987619,113.40421900000004,57.74804204969348,43.613620548036074,49.07769520489052
1021,100000.0,0.021699999999999997,0.9000000000000001,9.101816334231783,3.376900000000016,3.02899469878588,169.53171056980486,10.302505292254274
1022,250000.0,0.0425,0.5,54.07823014379754,34.2801484,42.10610815463457,57.75378073858495,22.829422041342642
1023,280000.0,0.017299999999999996,0.9000000000000001,14.18881884338846,18.45699999999997,9.078294012482502,23.12499949402132,50.81381582877761
1024,150000.0,0.0531,0.10000000000000003,84.35813424655099,61.79507029999999,54.542093586263036,36.512724780492725,11.737144530341212
1025,400000.0,0.0363,0.10000000000000003,106.8260862654011,206.46460899999994,102.8921582002589,48.25937152967406,50.16474799307666
1026,400000.0,0.024800000000000003,0.9000000000000001,48.753080159492136,85.62671089999995,39.72306355894909,43.06323383549214,53.60902790562621
1027,170000.0,0.0196,0.9000000000000001,11.62522314232966,7.784930000000015,5.53670437647537,49.32983523717794,28.879201528140147
1028,170000.0,0.0757,0.5,138.29428612842878,82.33125780000005,95.50197540664166,67.97300299283015,15.997226276605737
1029,120000.0,0.2288,0.10000000000000003,1653.507786104502,1326.19625,1461.8298006570026,24.68047516380038,10.227260909311319
1030,420000.0,0.011299999999999998,0.10000000000000003,6.345583346430803,20.85176950000001,6.032035683560252,69.56813019427055,71.07182829946278
1031,260000.0,0.0343,0.5,33.870869773298075,21.52922070000002,26.260308288574095,57.325108257625146,21.975192016931988
1032,110000.0,0.0847,0.9000000000000001,177.0134294781385,111.66514799999999,106.09125375037894,58.52164497927189,4.991614975176542
1033,300000.0,0.0165,0.10000000000000003,11.238669744888655,20.286369100000055,9.016820643870574,44.599895183369085,55.55231890229903
1034,200000.0,0.012400000000000001,0.9000000000000001,4.599034924380999,3.9235699999999643,2.2939039541340094,17.215569605768238,41.535286636047516
1035,450000.0,0.034,0.5,68.58793955220048,67.06296880000001,62.336059897119696,2.273938627364308,7.048463537272317
1036,430000.0,0.1054,0.5,836.8197369105454,892.188688,978.0357010907188,6.20596874116101,9.622069215331598
1037,480000.0,0.010800000000000004,0.5,4.45752798322648,5.901879999999994,3.9426620993535266,24.472744562300758,33.19650519235344
1038,220000.0,0.1326,0.5,611.1407069322345,469.754156,587.667479627842,30.097988304383293,25.10107087330207
1039,170000.0,0.1631,0.10000000000000003,1464.8503640146737,1117.5274999999997,1101.7668563670018,31.079580951222592,1.4103137178277878
1040,180000.0,0.075,0.5,144.49302060310475,87.70565619999999,102.34002195426399,64.7476649323613,16.685771919763592
1041,60000.0,0.0598,0.9000000000000001,41.44364106770403,17.76967969999998,16.6964564678118,133.2267197123653,6.039631835278278
1042,330000.0,0.1659,0.5,1798.1288134175393,1579.4505,1980.4301692500223,13.845214738767652,25.387289392736424
1043,410000.0,0.029399999999999996,0.10000000000000003,65.65097274473143,136.998922,63.2379147913893,52.07920486795404,53.840574897816126
1044,180000.0,0.1497,0.9000000000000001,996.0954391827797,1033.6570599999998,975.4134701446768,3.6338571341272563,5.634711173483687
1045,140000.0,0.0238,0.10000000000000003,12.166781195350298,8.217949999999975,6.5712449023307045,48.05129254072286,20.037906018767156
1046,190000.0,0.0605,0.5,96.01710832486452,53.91494919999998,65.29679082981204,78.08995417705884,21.110734218798193
1047,450000.0,0.0538,0.5,198.225685407262,197.041953,196.1728938693794,0.6007514588844941,0.4410528404682422
1048,420000.0,0.0673,0.9000000000000001,491.4398949410022,832.0650620000001,520.4878163587615,40.93732360787405,37.44625989851243
1049,210000.0,0.0755,0.5,173.45079944940545,109.82025000000002,133.48542529395738,57.94063430870484,21.549008761095845
1050,220000.0,0.076,0.9000000000000001,317.5586916179976,301.09706199999994,248.04137623578663,5.467216952783714,17.620791585210924
1051,200000.0,0.1673,0.5,875.9564345743266,705.8530000000001,900.4187837732784,24.09898868097558,27.564632263839396
1052,260000.0,0.0429,0.5,57.73356584520386,37.98662889999999,45.92327551716363,51.98391517496272,20.893263885186823
1053,290000.0,0.0918,0.10000000000000003,765.8566683951071,828.278375,621.3228377675485,7.536319731260984,24.9862296878693
1054,240000.0,0.1012,0.10000000000000003,757.2543849605407,715.630625,583.8215316617656,5.816374887609194,18.418593158759023
1055,390000.0,0.0677,0.9000000000000001,459.36590615233337,725.847562,468.63283754721255,36.71317089133746,35.436465990745795
1056,410000.0,0.0448,0.9000000000000001,193.93759968595575,304.25037499999996,181.12357213788843,36.25723561196735,40.468907511490016
1057,300000.0,0.0762,0.9000000000000001,449.9713773110212,566.149812,412.130685121776,20.520793653284624,27.204659193320367
1058,300000.0,0.019500000000000003,0.9000000000000001,20.26608540933232,28.432220700000002,13.68672394296317,28.72141215008113,51.86192423244953
1059,260000.0,0.0622,0.9000000000000001,249.1737619198202,256.91190599999993,196.95063172985667,3.011983446255591,23.33923530587301
1060,100000.0,0.0478,0.10000000000000003,43.31217092759156,23.807990200000027,21.78219178116518,81.92283583681713,8.50890143106176
1061,240000.0,0.0642,0.10000000000000003,245.07114267814256,254.95101599999998,187.2932642126273,3.8752045302135283,26.537549388456917
1062,480000.0,0.013600000000000001,0.5,7.87291399282914,9.744599999999984,7.0128933280198,19.20741751504266,28.033030314022014
1063,320000.0,0.028899999999999995,0.10000000000000003,46.862654933852035,79.55096089999999,40.5921118808846,41.09102592392188,48.973448690442396
1064,270000.0,0.0126,0.9000000000000001,6.348497895104764,8.341519999999985,3.8774053791443635,23.892792978920205,53.51680054541174
1065,470000.0,0.024400000000000005,0.5,32.23202513741164,33.856039099999975,29.19394660666211,4.796822090710361,13.770342359209614
1066,480000.0,0.1172,0.5,1196.6672905208375,1422.67812,1522.9487598136598,15.886294046552326,7.048020097030784
1067,80000.0,0.1174,0.5,126.54096161363101,85.34403119999998,84.55135390884391,48.271601229016056,0.9288022606976032
1068,360000.0,0.0478,0.9000000000000001,194.85395518257516,293.3813119999999,172.5960246222218,33.58337862277499,41.170068589023884
1069,450000.0,0.0751,0.5,418.81618926266657,432.497094,451.359313465946,3.163236222191457,4.36123611640868
1070,370000.0,0.020699999999999996,0.10000000000000003,24.014826872105743,52.554621100000034,22.29816316706939,54.3050137752668,57.57145099640082
1071,220000.0,0.0186,0.10000000000000003,10.947761843514456,12.736200000000018,7.368394222164113,14.042164511279339,42.14605437913897
1072,230000.0,0.023400000000000004,0.10000000000000003,19.934737846682786,24.02601949999996,14.04901484338734,17.028545462211007,41.52583267741307
1073,290000.0,0.2616,0.5,5878.54404907394,3582.705,5014.228749303802,64.08116350840888,39.95650630749118
1074,340000.0,0.0308,0.9000000000000001,67.52153249611692,97.7822422,52.4890833118377,30.947040099560205,46.320433924517125
1075,270000.0,0.026300000000000004,0.10000000000000003,31.85402695769472,43.01733980000003,24.374121043243463,25.95072799528459,43.33884624998721
1076,400000.0,0.028899999999999995,0.10000000000000003,60.7112192889122,128.51632000000004,58.2154872710604,52.7599146249191,54.701871893732736
1077,360000.0,0.0218,0.9000000000000001,32.056401556615945,53.25716019999994,24.278174548323307,39.8082784808042,54.413313708147484
1078,70000.0,0.0534,0.10000000000000003,36.817094664017965,18.609390599999987,16.143299246854895,97.8414847395271,13.25186518007255
1079,380000.0,0.1328,0.5,1237.1623387176191,1204.7785,1426.6530244490275,2.6879495872161776,18.416208825857
1080,250000.0,0.010800000000000004,0.10000000000000003,3.3172888923535284,5.047530000000041,2.329621105089359,34.27896629928893,53.846314829444495
1081,310000.0,0.0343,0.5,43.18552908927607,30.197580100000003,34.89279415192419,43.00989995312925,15.548312269976192
1082,180000.0,0.024400000000000005,0.9000000000000001,20.5212276442571,15.78423050000001,10.49607466163701,30.010947598979154,33.502778854902026
1083,120000.0,0.2111,0.9000000000000001,1068.3360968280833,1119.3761200000004,1195.4744153008137,4.5596848333620885,6.798277535241087
1084,470000.0,0.0303,0.5,54.571013794983465,56.62159999999997,50.14821969055424,3.621561745016935,11.432704673562268
1085,420000.0,0.0612,0.10000000000000003,418.92883476372634,754.6279999999999,410.51188700844966,44.485384220605866,45.600761301137815
1086,360000.0,0.012799999999999999,0.10000000000000003,7.188188969350385,19.062899999999935,6.419718179612232,62.29225894617079,66.32349653194292
1087,320000.0,0.2081,0.5,3275.9391938689537,2543.48575,3319.340289527473,28.797230095311285,30.503592934518046
1088,390000.0,0.0621,0.10000000000000003,388.4054843685734,652.1595000000001,377.7091799798212,40.44317619101257,42.08331244429911
1089,50000.0,0.048,0.9000000000000001,21.522421095028065,7.446359999999991,7.181204516703531,189.03277702163325,3.560873813466727
1090,300000.0,0.2081,0.5,2890.890343632766,2270.72525,2990.6126285406226,27.31132239062238,31.702971486339997
1091,50000.0,0.2936,0.9000000000000001,488.2855491334507,606.398125,662.3211190652224,19.47772774966106,9.222158143253226
1092,170000.0,0.0436,0.9000000000000001,72.63093619762272,50.667781200000036,40.80396493637113,43.34737870389056,19.46763017842372
1093,180000.0,0.0133,0.10000000000000003,3.958587726418045,3.648890000000002,2.3049197891609765,8.487450331965139,36.83230272326721
1094,250000.0,0.0595,0.10000000000000003,213.80565463565458,225.800797,165.4566968694591,5.312267504682639,26.724485002832335
1095,120000.0,0.0237,0.10000000000000003,10.193880874666153,5.703159999999993,5.068740990817389,78.74092388546288,11.123991071311432
