,airgap,frequency,thickness,dis_ver,current,pred_eval_y,y_eval,prediction error
682,0.002,683333.33333333,7.000000000000001e-05,0.001,3.25,0.051878214,0.07181585078046598,27.762167657063753
683,0.001,683333.33333333,0.0001049999999999,0.001,5.5,0.15077476,0.15131004841822,0.3537679019996492
684,0.0015,50000.0,3.5000000000000004e-05,0.001,3.25,0.119842336,0.10631175186914998,12.727270009888588
685,0.001,366666.66666667,3.5000000000000004e-05,0.001,3.25,0.18088835,0.11706317687205,54.52199368892976
686,0.002,1000000.0,3.5000000000000004e-05,0.003,3.25,0.1922028,0.13887688358682,38.39798352950598
687,0.002,894444.4444444401,3.5000000000000004e-05,0.001,5.5,0.41744822,0.37647574108036,10.883166452966957
688,0.0015,894444.4444444401,0.0001049999999999,0.001,1.0,-0.0050427318,0.005346229372795885,194.32314647014866
689,0.0005,50000.0,3.5000000000000004e-05,0.003,5.5,0.30847844,0.30498646333933,1.1449627754353184
690,0.0005,472222.22222222,3.5000000000000004e-05,0.003,10.0,0.98323286,1.1904079583685,17.40370610892316
691,0.0015,155555.55555556,0.0001049999999999,0.001,10.0,0.41427377,0.37270660561994,11.152784097916856
692,0.0015,261111.11111110996,3.5000000000000004e-05,0.001,10.0,1.1227453,1.0732254115745,4.614115859434167
693,0.001,261111.11111110996,0.0001049999999999,0.001,7.75,0.23668587,0.23707778188803,0.16530853585984684
694,0.001,894444.4444444401,7.000000000000001e-05,0.001,5.5,0.23347859,0.21164944020147003,10.313823945772034
695,0.002,261111.11111110996,0.0001049999999999,0.003,1.0,-0.02342552,0.0043126971329482955,643.1756217572766
696,0.0015,366666.66666667,7.000000000000001e-05,0.001,7.75,0.3804513,0.36427452697158,4.4408169197148775
697,0.0005,788888.88888889,0.0001049999999999,0.002,3.25,0.05198881,0.056059497480501985,7.261369371159243
698,0.0015,155555.55555556,3.5000000000000004e-05,0.002,3.25,0.11193912,0.11044873172716,1.349391307591491
699,0.0015,261111.11111110996,7.000000000000001e-05,0.001,5.5,0.17470025,0.16975718861534,2.9118393666691773
700,0.0005,50000.0,0.0001049999999999,0.001,7.75,0.22802624,0.20613809638782,10.61819482172387
701,0.001,261111.11111110996,7.000000000000001e-05,0.002,1.0,0.011118531,0.0057666581037792985,92.80718619030071
702,0.0015,472222.22222222,3.5000000000000004e-05,0.001,7.75,0.7202786,0.68744503499784,4.776176137801736
703,0.0015,50000.0,3.5000000000000004e-05,0.002,3.25,0.1018991,0.10646940447508002,4.29259670175192
704,0.002,683333.33333333,3.5000000000000004e-05,0.001,3.25,0.18181299,0.12658026506479997,43.634544167255534
705,0.001,788888.88888889,7.000000000000001e-05,0.003,3.25,0.07606433,0.07738473850244298,1.7062862889138002
706,0.001,683333.33333333,3.5000000000000004e-05,0.002,1.0,0.019217849,0.012336097682428993,55.785478297112334
707,0.002,472222.22222222,7.000000000000001e-05,0.001,10.0,0.62956756,0.6367616827232,1.129797753949387
708,0.002,1000000.0,7.000000000000001e-05,0.002,10.0,0.7673887,0.75830262523946,1.1982124150730131
709,0.002,788888.88888889,7.000000000000001e-05,0.001,1.0,-0.022391796,0.0065452416219330956,442.1080138130527
710,0.0015,894444.4444444401,0.0001049999999999,0.002,10.0,0.5163556,0.55063640293668,6.225674260335848
711,0.001,788888.88888889,7.000000000000001e-05,0.001,7.75,0.44424635,0.41107270023111,8.0700205752272
712,0.0015,894444.4444444401,3.5000000000000004e-05,0.003,7.75,0.78928185,0.77685364263215,1.5998126002877475
713,0.0015,894444.4444444401,0.0001049999999999,0.003,5.5,0.18088785,0.1683092013835,7.473534810879529
714,0.0015,683333.33333333,3.5000000000000004e-05,0.001,7.75,0.7363621,0.71783914083683,2.5803773794082363
715,0.002,788888.88888889,3.5000000000000004e-05,0.003,10.0,1.2512544,1.2791513737664,2.180893910180147
716,0.001,788888.88888889,0.0001049999999999,0.003,7.75,0.3610471,0.32426027822169,11.344840348605278
717,0.001,261111.11111110996,0.0001049999999999,0.002,10.0,0.4128347,0.4070434990855,1.4227483917032788
718,0.001,366666.66666667,3.5000000000000004e-05,0.002,1.0,-0.0044649243,0.011350293330140981,139.33752375917035
719,0.0015,155555.55555556,3.5000000000000004e-05,0.001,3.25,0.13484779,0.10934269916931999,23.325828818262107
720,0.002,155555.55555556,0.0001049999999999,0.003,3.25,0.023114681,0.040697667238622004,43.2039160663226
721,0.0005,50000.0,0.0001049999999999,0.001,1.0,-0.0010770857,0.0034320598774255084,131.38306940675088
722,0.0005,788888.88888889,3.5000000000000004e-05,0.001,5.5,0.4403255,0.36484557289559,20.688184616383754
723,0.002,683333.33333333,7.000000000000001e-05,0.002,1.0,-0.005812168,0.007042899359698318,182.52521901132
724,0.0005,366666.66666667,7.000000000000001e-05,0.001,10.0,0.6451224,0.58073269339594,11.087668423558476
725,0.0005,1000000.0,3.5000000000000004e-05,0.002,1.0,0.057537317,0.012939100139970017,344.6778883661558
726,0.001,366666.66666667,3.5000000000000004e-05,0.003,5.5,0.36488175,0.3461714176436,5.404933892367736
727,0.002,50000.0,7.000000000000001e-05,0.002,5.5,0.16255215,0.15361460433353,5.818160199650473
728,0.001,472222.22222222,7.000000000000001e-05,0.003,3.25,0.08655684,0.07020806869148599,23.286167211143475
729,0.001,50000.0,7.000000000000001e-05,0.003,7.75,0.3196756,0.30819151291142,3.7262809570402764
730,0.0005,261111.11111110996,7.000000000000001e-05,0.001,1.0,0.021886855,0.005595329947816807,291.16290849631963
731,0.0015,894444.4444444401,3.5000000000000004e-05,0.002,1.0,0.02515015,0.012825250663789978,96.09870184963378
732,0.001,50000.0,3.5000000000000004e-05,0.002,1.0,-0.012610167,0.01007585737067701,225.15230020659828
733,0.001,894444.4444444401,3.5000000000000004e-05,0.001,7.75,0.7306648,0.7394559977103001,1.1888750731423559
734,0.002,50000.0,0.0001049999999999,0.001,7.75,0.26915446,0.20658619437972,30.286759987130345
735,0.0005,261111.11111110996,7.000000000000001e-05,0.001,3.25,0.09879325,0.059100672573666,67.16096281211244
736,0.002,788888.88888889,7.000000000000001e-05,0.002,7.75,0.41861546,0.43294434049003,3.309635616901425
737,0.0005,577777.77777778,0.0001049999999999,0.003,7.75,0.32425812,0.30666367534843,5.737374503013256
738,0.0015,788888.88888889,7.000000000000001e-05,0.003,7.75,0.464131,0.44031667596202,5.408453278251491
739,0.001,577777.77777778,0.0001049999999999,0.001,5.5,0.13655779,0.1453732699751,6.064032486732868
740,0.002,366666.66666667,0.0001049999999999,0.003,1.0,-0.012187034,0.00462259246103669,363.64067337540547
741,0.0005,894444.4444444401,3.5000000000000004e-05,0.003,3.25,0.2165879,0.13730074254745,57.747071936312715
742,0.0005,472222.22222222,3.5000000000000004e-05,0.003,3.25,0.17643477,0.12573684059421,40.320664486779805
743,0.0015,577777.77777778,3.5000000000000004e-05,0.001,5.5,0.39248055,0.35258322580885,11.315718805432535
744,0.0005,683333.33333333,3.5000000000000004e-05,0.002,10.0,1.0282185,1.2332078331279,16.622447559487423
745,0.001,894444.4444444401,0.0001049999999999,0.002,1.0,0.017467916,0.005532448519417976,215.73571720551607
746,0.001,577777.77777778,3.5000000000000004e-05,0.003,7.75,0.7213998,0.73307791839833,1.5930277010266947
747,0.001,366666.66666667,3.5000000000000004e-05,0.002,3.25,0.1588161,0.11988747330451,32.470970310203114
748,0.0005,788888.88888889,0.0001049999999999,0.001,7.75,0.2807951,0.30930446770463,9.217251391525572
749,0.0005,788888.88888889,3.5000000000000004e-05,0.003,7.75,0.6834805,0.76692396041893,10.880278039353792
750,0.001,261111.11111110996,7.000000000000001e-05,0.002,10.0,0.6032148,0.57666581037989,4.603877930692471
751,0.0015,577777.77777778,7.000000000000001e-05,0.003,5.5,0.21067527,0.20937927491657,0.6189697854561226
752,0.0015,155555.55555556,0.0001049999999999,0.003,5.5,0.10711852,0.12371437867067,13.414658577749359
753,0.0015,1000000.0,3.5000000000000004e-05,0.003,7.75,0.7882116,0.78652566693004,0.21434992296271507
754,0.0005,50000.0,3.5000000000000004e-05,0.002,3.25,0.13229634,0.10645190598874998,24.278036591836702
755,0.0005,788888.88888889,3.5000000000000004e-05,0.003,1.0,0.026315331,0.012768765209372979,106.09143505691924
756,0.001,683333.33333333,7.000000000000001e-05,0.003,3.25,0.07962504,0.075336374606611,5.692689233485533
757,0.0005,366666.66666667,7.000000000000001e-05,0.002,7.75,0.39560118,0.37580731691322,5.267025247246948
758,0.0005,788888.88888889,3.5000000000000004e-05,0.003,5.5,0.4060718,0.38625514758424,5.130459607889642
759,0.001,577777.77777778,0.0001049999999999,0.003,10.0,0.5189496,0.50962302622396,1.8300981651922057
760,0.0005,50000.0,3.5000000000000004e-05,0.001,3.25,0.15703683,0.10631665891666,47.70669772233671
761,0.0015,577777.77777778,3.5000000000000004e-05,0.002,1.0,0.002093017,0.012089668852118984,82.68755640134019
762,0.001,472222.22222222,0.0001049999999999,0.002,1.0,0.018194467,0.0047884278432583915,279.96744286156144
763,0.002,261111.11111110996,0.0001049999999999,0.003,3.25,0.03492701,0.04555286346683701,23.326421484741356
764,0.0015,683333.33333333,7.000000000000001e-05,0.003,3.25,0.0871772,0.07549717914263099,15.47080711562084
765,0.0015,366666.66666667,7.000000000000001e-05,0.003,1.0,0.006466776,0.006366455985879316,1.5757612544060733
766,0.001,788888.88888889,7.000000000000001e-05,0.002,5.5,0.22250748,0.21558791341631,3.2096249185215817
767,0.0015,472222.22222222,7.000000000000001e-05,0.003,5.5,0.20313296,0.20164768234914998,0.7365692745011577
768,0.0015,894444.4444444401,7.000000000000001e-05,0.002,10.0,0.7062295,0.7324360282040498,3.577994428425732
769,0.0015,1000000.0,0.0001049999999999,0.001,5.5,0.16287033,0.16760764061626,2.8264272441015406
770,0.002,577777.77777778,7.000000000000001e-05,0.002,3.25,0.0688297,0.07242750633634398,4.967458038489995
771,0.002,472222.22222222,7.000000000000001e-05,0.003,3.25,0.07481842,0.07019800634799003,6.581969093295017
772,0.0015,472222.22222222,3.5000000000000004e-05,0.002,7.75,0.74939954,0.70674840857151,6.034839798681654
773,0.002,1000000.0,3.5000000000000004e-05,0.001,3.25,0.22778046,0.13326985600147,70.91671601177977
774,0.002,155555.55555556,7.000000000000001e-05,0.002,3.25,0.038656652,0.05818667218752899,33.56442202238616
775,0.0015,894444.4444444401,0.0001049999999999,0.002,5.5,0.15713154,0.16656751188918,5.664954700404649
776,0.0015,788888.88888889,0.0001049999999999,0.002,1.0,0.00840798,0.005352040728164309,57.09858408555842
777,0.0015,261111.11111110996,3.5000000000000004e-05,0.002,1.0,-0.025210947,0.010922093241390984,330.82522957031483
778,0.0015,894444.4444444401,7.000000000000001e-05,0.002,5.5,0.23175228,0.22156189852925,4.599336780821971
779,0.001,1000000.0,7.000000000000001e-05,0.001,3.25,0.088666916,0.07487569634565899,18.418819751911737
780,0.002,472222.22222222,3.5000000000000004e-05,0.001,3.25,0.15071538,0.12037929215274001,25.200421278293923
781,0.002,577777.77777778,7.000000000000001e-05,0.002,1.0,-0.005074948,0.006857042019994819,174.01074774859416
782,0.0015,788888.88888889,3.5000000000000004e-05,0.003,1.0,0.004615575,0.012728123035581018,63.737189982789616
783,0.0005,472222.22222222,7.000000000000001e-05,0.002,5.5,0.2031788,0.19799546214203,2.617903962951217
784,0.0015,261111.11111110996,7.000000000000001e-05,0.002,10.0,0.6573624,0.57573519338796,14.177908356989832
785,0.0005,155555.55555556,7.000000000000001e-05,0.001,5.5,0.15958457,0.16290832587333,2.040263384154091
786,0.002,788888.88888889,0.0001049999999999,0.001,7.75,0.3129045,0.30620339495058,2.1884512326421786
787,0.001,50000.0,7.000000000000001e-05,0.003,3.25,0.044346154,0.05419809124054897,18.17764662727388
788,0.002,788888.88888889,3.5000000000000004e-05,0.003,3.25,0.15724604,0.13511036385819,16.38340229971082
789,0.0015,894444.4444444401,0.0001049999999999,0.001,10.0,0.4995697,0.53462293728131,6.556625383526923
790,0.0005,788888.88888889,3.5000000000000004e-05,0.002,5.5,0.42876878,0.38006789936453,12.81373263163028
791,0.0005,577777.77777778,0.0001049999999999,0.003,1.0,-0.01810509,0.005105742773742816,454.6024636722369
792,0.0015,472222.22222222,7.000000000000001e-05,0.003,1.0,0.007176429,0.006666039085979902,7.656569976809394
793,0.0005,50000.0,3.5000000000000004e-05,0.001,1.0,0.028050125,0.010065482501095013,178.67640366153944
794,0.0005,1000000.0,3.5000000000000004e-05,0.002,10.0,1.0018352,1.2939100140418,22.573037062817743
795,0.001,261111.11111110996,7.000000000000001e-05,0.003,10.0,0.5981952,0.58093588510974,2.9709492098355614
796,0.0005,683333.33333333,0.0001049999999999,0.002,10.0,0.49741918,0.52070693261843,4.472334181428071
797,0.0015,366666.66666667,7.000000000000001e-05,0.002,1.0,0.0013558865,0.0060237148219230985,77.49085905567965
798,0.0005,894444.4444444401,0.0001049999999999,0.001,3.25,0.04330814,0.05621868472422398,22.964866467802473
799,0.0015,261111.11111110996,3.5000000000000004e-05,0.001,3.25,0.14861692,0.11335943409726001,31.102387785761984
800,0.001,683333.33333333,3.5000000000000004e-05,0.002,10.0,1.1584193,1.2336097683552,6.095162250011828
801,0.0005,472222.22222222,0.0001049999999999,0.001,7.75,0.25789726,0.27459492775295,6.080836993137078
802,0.002,155555.55555556,7.000000000000001e-05,0.003,3.25,0.055273324,0.06016237448850001,8.126424993846644
803,0.002,577777.77777778,3.5000000000000004e-05,0.002,10.0,1.2261591,1.2161091880934,0.8263984656275968
804,0.001,366666.66666667,3.5000000000000004e-05,0.003,3.25,0.14976309,0.12087390409098997,23.900269065444164
805,0.0005,472222.22222222,0.0001049999999999,0.001,5.5,0.13233183,0.13829754946106,4.313681797644346
806,0.0005,1000000.0,3.5000000000000004e-05,0.001,7.75,0.7476183,0.74831698753252,0.09336550420414688
807,0.001,155555.55555556,3.5000000000000004e-05,0.003,3.25,0.12078676,0.11100969453822002,8.80739450688079
808,0.001,155555.55555556,3.5000000000000004e-05,0.001,3.25,0.15765566,0.10922266494513999,44.3433525605009
809,0.0005,261111.11111110996,3.5000000000000004e-05,0.002,7.75,0.6269644,0.65563748208406,4.37331491711776
810,0.0015,366666.66666667,7.000000000000001e-05,0.002,10.0,0.6737037,0.60237148218998,11.84189332011433
811,0.0005,788888.88888889,7.000000000000001e-05,0.002,7.75,0.46235147,0.42938058450625,7.678709254482905
812,0.0015,683333.33333333,7.000000000000001e-05,0.001,1.0,0.0016398728,0.006740007487381405,75.66957021259853
813,0.0015,577777.77777778,0.0001049999999999,0.002,3.25,0.065298095,0.053117660523267995,22.93104534770228
814,0.001,366666.66666667,7.000000000000001e-05,0.002,1.0,0.01010263,0.0062605919579095115,61.368601076078605
815,0.0015,50000.0,7.000000000000001e-05,0.003,7.75,0.3214076,0.30820423625801,4.283961258427607
816,0.001,50000.0,3.5000000000000004e-05,0.001,10.0,1.0361395,1.0060916385994,2.986591724650942
817,0.001,261111.11111110996,0.0001049999999999,0.003,3.25,0.04417917,0.04560213378822198,3.120385706190905
818,0.0015,1000000.0,0.0001049999999999,0.003,3.25,0.081607446,0.06025519472785901,35.436366014687444
819,0.002,261111.11111110996,7.000000000000001e-05,0.003,5.5,0.17275864,0.17569758371198,1.6727292379857779
820,0.0015,577777.77777778,3.5000000000000004e-05,0.001,10.0,1.2091167,1.1655643829255,3.736585899835711
821,0.0005,155555.55555556,7.000000000000001e-05,0.002,10.0,0.5781522,0.56261286726751,2.7619902342402254
822,0.0015,1000000.0,7.000000000000001e-05,0.003,7.75,0.48859286,0.45161082213231,8.188918231844534
823,0.002,788888.88888889,3.5000000000000004e-05,0.003,7.75,0.80781007,0.76829029391806,5.14385962249941
824,0.001,261111.11111110996,0.0001049999999999,0.003,7.75,0.27188304,0.25931154183713,4.848029031174468
825,0.002,894444.4444444401,3.5000000000000004e-05,0.001,3.25,0.21337077,0.13145537240201,62.31422597432439
826,0.0015,1000000.0,0.0001049999999999,0.002,10.0,0.5371007,0.56609852822293,5.122404326345092
827,0.0015,577777.77777778,3.5000000000000004e-05,0.003,1.0,-0.010834515,0.012189376381606998,188.88490071654266
828,0.002,788888.88888889,7.000000000000001e-05,0.002,10.0,0.7725817,0.72082304347766,7.1804936733073585
829,0.002,50000.0,0.0001049999999999,0.002,1.0,-0.06788528,0.003483975888000701,2048.500272038705
830,0.0005,366666.66666667,7.000000000000001e-05,0.003,5.5,0.1767264,0.19201737109088,7.963326521869499
831,0.0015,261111.11111110996,0.0001049999999999,0.001,7.75,0.2566246,0.23786593360566,7.886238832916466
832,0.0015,155555.55555556,0.0001049999999999,0.002,3.25,0.027551085,0.04032907082816101,31.6843056606878
833,0.002,1000000.0,7.000000000000001e-05,0.001,10.0,0.72346234,0.6853541559410898,5.560364221112006
834,0.002,155555.55555556,7.000000000000001e-05,0.003,7.75,0.35418653,0.34210675670545,3.530996666792629
835,0.0015,261111.11111110996,0.0001049999999999,0.002,7.75,0.24787408,0.24518048493396,1.098617698534071
836,0.001,366666.66666667,0.0001049999999999,0.003,5.5,0.13849401,0.13997151871276,1.0555747243135978
837,0.001,1000000.0,3.5000000000000004e-05,0.003,5.5,0.42347583,0.39718978190941,6.618007570909842
838,0.0015,366666.66666667,3.5000000000000004e-05,0.001,7.75,0.69242954,0.65329409661338,5.990479040144196
839,0.002,894444.4444444401,0.0001049999999999,0.002,5.5,0.15887293,0.16983497078875,6.454523789874665
840,0.002,683333.33333333,0.0001049999999999,0.003,1.0,0.0018669665,0.005251401040841319,64.44822112313729
841,0.0005,366666.66666667,3.5000000000000004e-05,0.003,1.0,0.0062229037,0.01147367405569899,45.76363509826059
842,0.001,366666.66666667,3.5000000000000004e-05,0.002,5.5,0.36012456,0.34334637322849,4.88666439785499
843,0.0005,261111.11111110996,3.5000000000000004e-05,0.001,1.0,0.030096918,0.010697140046595,181.35481272003926
844,0.002,894444.4444444401,3.5000000000000004e-05,0.003,10.0,1.2627214,1.3004844834526,2.9037689106395783
845,0.0005,366666.66666667,7.000000000000001e-05,0.001,7.75,0.39983743,0.34880257396996,14.631446018593566
846,0.0015,683333.33333333,7.000000000000001e-05,0.002,10.0,0.66918314,0.70073398600238,4.502543276046988
847,0.002,155555.55555556,0.0001049999999999,0.002,3.25,0.002017349,0.04036476377927001,95.002202872344
848,0.0005,366666.66666667,3.5000000000000004e-05,0.003,7.75,0.6217849,0.68913754800021,9.773465795738943
849,0.0015,50000.0,0.0001049999999999,0.003,10.0,0.37448904,0.34968827170991,7.092250292376651
