,airgap,frequency,thickness,dis_ver,current,analytical,pred_test_y,y_test,prediction error,analytical error
516,0.001,472222.22222222,0.0001049999999999,0.003,7.75,1.1198572562561198,1.451399888123163,1.461581868106658,0.6966410986395729,23.38046327115499
517,0.0015,50000.0,7.000000000000001e-05,0.001,7.75,1.0002797068120466,1.0125280179286598,1.0154449884733974,0.28726032210990876,1.4934616678890706
518,0.001,788888.88888889,3.5000000000000004e-05,0.002,5.5,1.0043442775906504,1.2549240305194431,1.2596639084202108,0.376281154765491,20.268869269245464
519,0.0015,1000000.0,3.5000000000000004e-05,0.002,7.75,1.0069726148112792,1.2979512496283343,1.300722951608667,0.21308934211583724,22.583620626828523
520,0.001,366666.66666667,7.000000000000001e-05,0.001,10.0,1.0149474882862393,1.2079346069029437,1.167590001119728,3.4553743818056812,13.073297363552562
521,0.002,1000000.0,0.0001049999999999,0.001,10.0,1.45736627405754,1.6557099122505998,1.6701570728053732,0.8650180746476958,12.74076565687365
522,0.002,366666.66666667,7.000000000000001e-05,0.001,1.0,1.0149474882862393,1.183663959950859,1.2182258982771612,2.837071381849659,16.686429854955655
523,0.0015,788888.88888889,7.000000000000001e-05,0.001,5.5,1.0676242682059842,1.3774810062860885,1.379818666431586,0.16941792442502204,22.625755530107615
524,0.0005,261111.11111110996,0.0001049999999999,0.002,10.0,1.0379935438320922,1.269078703625404,1.221257261163706,3.915755015952182,15.006151706069396
525,0.0005,472222.22222222,3.5000000000000004e-05,0.002,7.75,1.001558467688221,1.1681702515619972,1.1745707991012835,0.544926499465478,14.729834212245182
526,0.0005,683333.33333333,0.0001049999999999,0.002,7.75,1.23777908412614,1.5877122437042464,1.5602325014896181,1.7612594397560744,20.667010657425646
527,0.0005,155555.55555556,7.000000000000001e-05,0.002,7.75,1.0027044722444023,1.09983762664968,1.1236682892585224,2.1207915927366296,10.765082379777821
528,0.0005,788888.88888889,0.0001049999999999,0.003,7.75,1.3067090472724705,1.6660256470653305,1.6248926016294474,2.531431640136388,19.58182061004533
529,0.002,472222.22222222,0.0001049999999999,0.002,10.0,1.1198572562561198,1.3746167437593453,1.4538838948865302,5.452096374818943,22.974780847715486
530,0.0005,1000000.0,7.000000000000001e-05,0.001,10.0,1.1067928511748624,1.4314962534069635,1.4083283148976309,1.6450665845638892,21.410878453060615
531,0.002,577777.77777778,7.000000000000001e-05,0.001,5.5,1.0367660816795934,1.294377146829256,1.3160984920816599,1.6504346280381679,21.224278584215167
532,0.002,683333.33333333,3.5000000000000004e-05,0.002,5.5,1.003261016571664,1.2498551491926315,1.2459150967985728,0.31623763161573526,19.475972387718706
533,0.001,366666.66666667,0.0001049999999999,0.003,3.25,1.073757656686459,1.344214408089357,1.3864692963470757,3.0476613055224147,22.554530452604798
534,0.001,50000.0,0.0001049999999999,0.003,1.0,1.001415326523751,1.14421534091134,1.0474714496462023,9.235945409091034,4.396885770777552
535,0.0005,683333.33333333,3.5000000000000004e-05,0.002,3.25,1.003261016571664,1.2198804841974267,1.2333435242730326,1.0915888242524678,18.65518431590142
536,0.001,366666.66666667,7.000000000000001e-05,0.002,3.25,1.0149474882862393,1.2538321301337854,1.2503853118994357,0.27566048653544045,18.829221790485324
537,0.001,50000.0,0.0001049999999999,0.002,7.75,1.001415326523751,1.1270439408485713,1.0433083336075935,8.025969365301004,4.015400407948726
538,0.0005,366666.66666667,0.0001049999999999,0.001,5.5,1.073757656686459,1.275607448148587,1.2337579776006693,3.392032417030757,12.968533846919332
539,0.002,472222.22222222,7.000000000000001e-05,0.003,10.0,1.0246883445382486,1.3590254408504392,1.327353259532393,2.3861154587591793,22.802137473242706
540,0.0015,155555.55555556,0.0001049999999999,0.002,10.0,1.013627257644973,1.182450581162314,1.1438584349157161,3.373856857508903,11.38525304316518
541,0.0005,366666.66666667,0.0001049999999999,0.002,3.25,1.073757656686459,1.3121287340560508,1.3604300409016512,3.5504440061899682,21.07218861656381
542,0.0015,50000.0,3.5000000000000004e-05,0.001,7.75,1.000017483640585,1.0075082715506103,1.0066125393957748,0.08898479998800575,0.6551732168117463
543,0.001,577777.77777778,0.0001049999999999,0.002,7.75,1.1750051824046663,1.4923093699616998,1.5052521082576762,0.8598385762075123,21.939642139765507
544,0.0015,577777.77777778,3.5000000000000004e-05,0.002,3.25,1.002332289723241,1.2167098621484598,1.2090999092156063,0.6293899184716991,17.100954016819347
545,0.002,155555.55555556,0.0001049999999999,0.003,5.5,1.013627257644973,1.193106679213651,1.1545128077997828,3.3428707895773537,12.203030508020351
546,0.0015,788888.88888889,3.5000000000000004e-05,0.002,1.0,1.0043442775906504,1.2534335045234768,1.263674929567191,0.8104477507694056,20.52194325524535
547,0.001,261111.11111110996,7.000000000000001e-05,0.002,7.75,1.0076041120999253,1.170097425649354,1.1517352736082338,1.5943031755547385,12.514261289989385
548,0.002,366666.66666667,3.5000000000000004e-05,0.001,3.25,1.0009398596693528,1.1550089993314259,1.1129206103718132,3.7817961647373415,10.061881293136352
549,0.0015,155555.55555556,3.5000000000000004e-05,0.001,1.0,1.0001692133688886,1.0495077667848725,1.0353110557288367,1.3712507924530493,3.3943269672909078
550,0.0015,366666.66666667,3.5000000000000004e-05,0.002,7.75,1.0009398596693528,1.1442990324509161,1.1374078004561443,0.6058717016014985,11.998154112541041
551,0.002,577777.77777778,0.0001049999999999,0.001,5.5,1.1750051824046663,1.394915024006935,1.4603354816950402,4.479823883493566,19.538681547282916
552,0.0005,366666.66666667,7.000000000000001e-05,0.003,1.0,1.0149474882862393,1.2968458514880685,1.2677791495997164,2.2927259765653623,19.942878962262885
553,0.0005,577777.77777778,0.0001049999999999,0.002,5.5,1.1750051824046663,1.4997302876702194,1.5003866699243824,0.0437475397056187,21.68650882083049
554,0.0005,50000.0,7.000000000000001e-05,0.003,5.5,1.0002797068120466,1.0500230066286818,1.0242910103752636,2.5121763241865094,2.344187669324573
555,0.0015,50000.0,0.0001049999999999,0.003,5.5,1.001415326523751,1.1371123532540297,1.0477967023910633,8.524139335345193,4.426562496471907
556,0.001,577777.77777778,3.5000000000000004e-05,0.003,10.0,1.002332289723241,1.2302798103685375,1.2206594460035205,0.7881284494634766,17.886000636384694
557,0.0015,366666.66666667,0.0001049999999999,0.001,10.0,1.073757656686459,1.2639075669506437,1.3207125722328499,4.301087645903862,18.698611699355517
558,0.001,155555.55555556,0.0001049999999999,0.002,5.5,1.013627257644973,1.1796399897196657,1.141684703674938,3.324498079246783,11.21653339295555
559,0.0005,894444.4444444401,7.000000000000001e-05,0.002,5.5,1.0862217146155682,1.4504911410226553,1.4527130752189261,0.15295065723394588,25.22806236518021
560,0.0015,788888.88888889,0.0001049999999999,0.001,1.0,1.3067090472724705,1.5622941789716074,1.559338356058594,0.18955622437740252,16.201057827159016
561,0.002,366666.66666667,0.0001049999999999,0.003,5.5,1.073757656686459,1.3214990250788416,1.3851013971615083,4.59189285441536,22.478046813979592
562,0.0015,155555.55555556,3.5000000000000004e-05,0.002,10.0,1.0001692133688886,1.0605535495776781,1.0457835221211427,1.4123408089828835,4.361735271917022
563,0.0015,50000.0,7.000000000000001e-05,0.001,1.0,1.0002797068120466,1.0057853470027696,1.0154449884657784,0.9512717648647232,1.4934616671499632
564,0.0005,788888.88888889,3.5000000000000004e-05,0.001,1.0,1.0043442775906504,1.1960428809329264,1.2062337760100355,0.8448524058759431,16.737178350882576
565,0.002,894444.4444444401,7.000000000000001e-05,0.001,3.25,1.0862217146155682,1.4213957733388574,1.335862633707102,6.402839444232043,18.68761898061066
566,0.002,366666.66666667,7.000000000000001e-05,0.001,3.25,1.0149474882862393,1.1919188346654839,1.2182258982846774,2.159456932924772,16.686429855469683
567,0.002,155555.55555556,0.0001049999999999,0.001,10.0,1.013627257644973,1.1307400793864082,1.1204051330928746,0.922429395249557,9.530291525275475
568,0.001,50000.0,0.0001049999999999,0.001,1.0,1.001415326523751,1.0854744969953136,1.0347560514593805,4.901488178242757,3.222085523308316
569,0.002,261111.11111110996,3.5000000000000004e-05,0.002,5.5,1.0004767130980412,1.1081939295921157,1.0929542647021608,1.3943552243796595,8.4612462379037
570,0.001,683333.33333333,0.0001049999999999,0.001,7.75,1.23777908412614,1.5382184206088303,1.498781597069609,2.631258858283786,17.414312629256752
571,0.002,366666.66666667,7.000000000000001e-05,0.001,7.75,1.0149474882862393,1.2049811312699454,1.2182258982831626,1.0872176524799673,16.68642985536609
572,0.002,894444.4444444401,3.5000000000000004e-05,0.003,3.25,1.0055816410936764,1.3433334563475587,1.300627577171442,3.2834825222599076,22.684890068179303
573,0.001,683333.33333333,7.000000000000001e-05,0.001,1.0,1.0511067556795004,1.333858548022764,1.3350297296699876,0.08772700870961339,21.267164893823857
574,0.001,261111.11111110996,7.000000000000001e-05,0.001,3.25,1.0076041120999253,1.1520275922482657,1.116640319111003,3.169084308672976,9.764666844368055
575,0.0005,366666.66666667,0.0001049999999999,0.002,1.0,1.073757656686459,1.3026753928297623,1.3604300408918037,4.245322899822287,21.07218861599249
576,0.0005,261111.11111110996,3.5000000000000004e-05,0.002,10.0,1.0004767130980412,1.081204956397809,1.091712170815987,0.962452805699183,8.357098158001929
577,0.0015,683333.33333333,0.0001049999999999,0.003,1.0,1.23777908412614,1.592641827937088,1.5724608411042846,1.2834015515852804,21.283948587432498
578,0.0015,261111.11111110996,7.000000000000001e-05,0.003,5.5,1.0076041120999253,1.187593616350247,1.1980018206442196,0.8687970347470457,15.892939832254083
579,0.0005,683333.33333333,3.5000000000000004e-05,0.003,1.0,1.003261016571664,1.265561639736702,1.2521138491203843,1.0740070182727288,19.87461705048151
580,0.0015,894444.4444444401,7.000000000000001e-05,0.003,10.0,1.0862217146155682,1.5323808415060118,1.4006995722875835,9.40110726266377,22.451485235939554
581,0.0015,1000000.0,7.000000000000001e-05,0.002,7.75,1.1067928511748624,1.509537289434055,1.5071569913222738,0.15793299075586034,26.564196195391695
582,0.002,683333.33333333,3.5000000000000004e-05,0.001,1.0,1.003261016571664,1.2016935427826314,1.1985249025800246,0.26437833671922367,16.29201742809203
583,0.002,155555.55555556,7.000000000000001e-05,0.002,5.5,1.0027044722444023,1.06251345006405,1.1002345081569014,3.428456189402852,8.864477090059658
584,0.002,472222.22222222,3.5000000000000004e-05,0.001,5.5,1.001558467688221,1.1836552418448776,1.1398110071027505,3.8466232093663786,12.129426593795516
585,0.002,261111.11111110996,7.000000000000001e-05,0.002,3.25,1.0076041120999253,1.1466632455947314,1.1512411069919057,0.3976457554695792,12.476708312413512
586,0.0015,155555.55555556,0.0001049999999999,0.001,7.75,1.013627257644973,1.1356759561307808,1.1167682302246107,1.6930751963070476,9.23566500086535
587,0.0005,261111.11111110996,7.000000000000001e-05,0.003,3.25,1.0076041120999253,1.2086952937944127,1.195335040360656,1.1176994719175668,15.705297838845969
588,0.0015,472222.22222222,3.5000000000000004e-05,0.001,10.0,1.001558467688221,1.1754836706250367,1.144675422035019,2.691439686478663,12.502841555937565
589,0.0005,472222.22222222,7.000000000000001e-05,0.001,10.0,1.0246883445382486,1.2484022414633915,1.2001859762341283,4.017399485082584,14.622536437773219
590,0.002,577777.77777778,0.0001049999999999,0.002,1.0,1.1750051824046663,1.4244935658060602,1.5169580913452747,6.095390905441212,22.542014238333795
591,0.001,366666.66666667,7.000000000000001e-05,0.001,3.25,1.0149474882862393,1.2102495440336625,1.167590001127479,3.6536406499704124,13.073297364129616
592,0.002,1000000.0,0.0001049999999999,0.001,3.25,1.45736627405754,1.63982623805132,1.6704461996062356,1.833040870285646,12.75586879714676
593,0.001,155555.55555556,3.5000000000000004e-05,0.001,1.0,1.0001692133688886,1.0512318435526515,1.0341745120408274,1.6493668441086757,3.288158649823341
594,0.002,683333.33333333,3.5000000000000004e-05,0.002,7.75,1.003261016571664,1.2515806948044814,1.2459150967117456,0.45473388256460007,19.475972382107024
595,0.001,366666.66666667,0.0001049999999999,0.001,1.0,1.073757656686459,1.2435331369885192,1.3085771459730964,4.970590322835613,17.944642393400404
596,0.0005,1000000.0,0.0001049999999999,0.001,3.25,1.45736627405754,1.6557008306473804,1.6472187588172795,0.5149329307171728,11.525638822620968
597,0.001,472222.22222222,3.5000000000000004e-05,0.003,7.75,1.001558467688221,1.1802713539326009,1.1850263462170738,0.40125625051731434,15.48217717813044
598,0.002,50000.0,3.5000000000000004e-05,0.002,10.0,1.000017483640585,1.0092773047221435,1.008204750048737,0.10638262449712252,0.8120638598217428
599,0.0005,472222.22222222,7.000000000000001e-05,0.001,7.75,1.0246883445382486,1.2492175913263792,1.200185976237393,4.085334778090086,14.622536438005461
600,0.0005,366666.66666667,0.0001049999999999,0.003,7.75,1.073757656686459,1.3817711221159117,1.385779841028526,0.28927530866945417,22.515999663444667
601,0.0005,472222.22222222,3.5000000000000004e-05,0.001,3.25,1.001558467688221,1.1491688349947562,1.1371263564044185,1.059027303563333,11.921972255120508
602,0.002,472222.22222222,7.000000000000001e-05,0.001,3.25,1.0246883445382486,1.236070205370661,1.271760658749172,2.8063813055527427,19.4275795929974
603,0.0015,472222.22222222,7.000000000000001e-05,0.002,7.75,1.0246883445382486,1.3046052706108446,1.3099302651866926,0.406509775166473,21.77535157627578
604,0.0005,577777.77777778,7.000000000000001e-05,0.003,1.0,1.0367660816795934,1.3860093364379023,1.3805369017468343,0.396399015784621,24.901240932586266
605,0.001,1000000.0,7.000000000000001e-05,0.002,7.75,1.1067928511748624,1.499445183110398,1.4778526523444757,1.4610746701755306,25.108037704635944
606,0.001,577777.77777778,7.000000000000001e-05,0.002,1.0,1.0367660816795934,1.3563272947133467,1.3553957664244085,0.06872740139919259,23.50823963286928
607,0.0005,788888.88888889,0.0001049999999999,0.001,3.25,1.3067090472724705,1.5783772264405835,1.5430455584990483,2.2897358893215713,15.316236771159703
608,0.001,683333.33333333,3.5000000000000004e-05,0.002,5.5,1.003261016571664,1.22514332131324,1.2337455037613503,0.6972412399384224,18.681688118578958
609,0.0015,366666.66666667,3.5000000000000004e-05,0.003,1.0,1.0009398596693528,1.1455419649656349,1.1459022699164596,0.03144290401405678,12.650503804104957
610,0.002,577777.77777778,0.0001049999999999,0.001,7.75,1.1750051824046663,1.4048188474258112,1.4603354817029437,3.80163564966543,19.538681547718376
611,0.0015,155555.55555556,3.5000000000000004e-05,0.003,10.0,1.0001692133688886,1.0617078615502005,1.0509351935137161,1.025055408075813,4.8305528693063895
612,0.002,155555.55555556,3.5000000000000004e-05,0.002,10.0,1.0001692133688886,1.0587987865650315,1.0464532736011358,1.1797481335608326,4.422945715767212
613,0.001,155555.55555556,7.000000000000001e-05,0.001,3.25,1.0027044722444023,1.0682613303528017,1.0770240334481478,0.8136033016173148,6.9004552262225385
614,0.002,261111.11111110996,0.0001049999999999,0.001,7.75,1.0379935438320922,1.1759024040677186,1.1922530533324271,1.3714076234912855,12.938487267377448
615,0.0005,577777.77777778,7.000000000000001e-05,0.001,10.0,1.0367660816795934,1.2958099649260801,1.298200861042563,0.1841699684718143,20.138238019116383
616,0.0005,366666.66666667,3.5000000000000004e-05,0.001,7.75,1.0009398596693528,1.1223718077610096,1.1056449493796023,1.5128598372192676,9.47004639862023
617,0.0005,577777.77777778,3.5000000000000004e-05,0.001,7.75,1.002332289723241,1.1689322137826759,1.1643470256031718,0.39379910616671654,13.914643342349043
618,0.002,366666.66666667,7.000000000000001e-05,0.003,7.75,1.0149474882862393,1.2734788017175747,1.216685296036976,4.667887897189858,16.580935793984136
619,0.001,1000000.0,3.5000000000000004e-05,0.001,10.0,1.0069726148112792,1.241866623049701,1.2506575937046567,0.702907870164149,19.48454797859915
620,0.0015,261111.11111110996,7.000000000000001e-05,0.001,10.0,1.0076041120999253,1.1329271922755368,1.1208080966809513,1.0812819456313572,10.100211170516783
621,0.0015,261111.11111110996,7.000000000000001e-05,0.001,3.25,1.0076041120999253,1.1367078538898991,1.1208080966871177,1.4185976394868973,10.10021117101139
622,0.0015,788888.88888889,7.000000000000001e-05,0.002,7.75,1.0676242682059842,1.433202796521455,1.4318848844305736,0.09204036617829116,25.439238879139864
623,0.0005,366666.66666667,7.000000000000001e-05,0.001,3.25,1.0149474882862393,1.2061688349193316,1.159857781558571,3.9928217146182785,12.493798427390566
624,0.0005,472222.22222222,7.000000000000001e-05,0.002,7.75,1.0246883445382486,1.2952476309998862,1.3072490118587263,0.9180638692375737,21.61490769985098
625,0.0015,788888.88888889,7.000000000000001e-05,0.002,5.5,1.0676242682059842,1.4331726370608473,1.4318848844177865,0.08993409016845726,25.439238878474015
626,0.0015,50000.0,0.0001049999999999,0.001,1.0,1.001415326523751,1.0740253418912595,1.0350881700256662,3.7617251354179633,3.2531377014076175
